date,pct_flooded,n_flooded_cells,flood_event,n_preceding_runs,max_mean_prob,max_pct_l2,warned,lead_hours
2024-05-03,0.77,15,False,2,0.0,0.0,False,
2024-05-10,5.62,110,True,3,0.291,75.2,False,
2024-05-11,1.89,37,False,3,0.285,74.9,False,
2024-05-15,1.53,30,False,3,0.066,17.7,False,
2024-05-22,4.04,79,True,3,0.236,70.3,False,
2024-05-27,0.61,12,False,3,0.832,100.0,True,60.0
2024-06-03,5.83,114,True,3,0.119,27.1,False,
2024-06-04,1.99,39,False,3,0.119,27.1,False,
2024-06-08,1.07,21,False,3,0.029,10.7,False,
2024-06-15,5.32,104,True,3,0.204,65.3,False,
2024-06-16,2.25,44,True,3,0.204,65.3,False,
2024-06-20,1.12,22,False,3,0.048,16.9,False,
2024-07-02,1.64,32,False,3,0.807,100.0,True,60.0
2024-07-09,3.22,63,True,3,0.682,99.8,True,60.0
2024-07-14,1.58,31,False,3,0.091,21.5,False,
2024-07-21,6.49,127,True,3,0.038,10.6,False,
2024-07-22,3.99,78,True,3,0.017,5.7,False,
2024-07-26,3.37,66,True,3,0.531,93.7,True,36.0
2024-08-02,6.75,132,True,3,0.773,100.0,True,60.0
2024-08-03,2.51,49,True,3,0.773,100.0,True,60.0
2024-08-07,3.89,76,True,3,0.662,99.7,True,60.0
2024-08-14,4.75,93,True,3,0.161,60.3,False,
2024-08-15,2.3,45,True,3,0.161,60.3,False,
2024-08-19,3.02,59,True,3,0.083,29.1,False,
2024-08-26,5.88,115,True,3,0.338,79.3,True,60.0
2024-08-27,1.38,27,False,3,0.314,75.7,True,60.0
2024-08-31,3.32,65,True,3,0.832,100.0,True,60.0
2024-09-07,5.73,112,True,3,0.522,90.1,True,60.0
2024-09-08,1.99,39,False,3,0.256,52.8,False,
2024-09-12,2.71,53,True,3,0.395,82.7,True,60.0
2024-09-19,6.29,123,True,3,0.743,100.0,True,60.0
2024-09-20,2.4,47,True,3,0.72,99.8,True,60.0
2024-09-24,3.58,70,True,3,0.792,100.0,True,60.0
2024-10-01,6.44,126,True,3,0.288,74.0,False,
2024-10-02,3.12,61,True,3,0.289,74.3,False,
2024-10-06,3.17,62,True,3,0.427,85.4,True,12.0
2024-10-13,5.52,108,True,3,0.661,99.0,True,60.0
2024-10-14,3.22,63,True,3,0.579,96.9,True,36.0
2024-10-18,2.86,56,True,3,0.766,100.0,True,36.0
2024-10-25,7.36,144,True,3,0.647,99.4,True,60.0
2024-10-26,3.78,74,True,3,0.804,100.0,True,60.0
2024-10-30,3.94,77,True,3,0.805,100.0,True,60.0
2025-05-05,4.86,95,True,3,0.027,10.1,False,
2025-05-06,2.1,41,True,3,0.027,10.1,False,
2025-05-10,1.48,29,False,3,0.304,75.6,True,36.0
2025-05-11,4.86,95,True,3,0.304,75.6,True,60.0
2025-05-12,2.76,54,True,3,0.304,75.6,True,60.0
2025-05-22,1.48,29,False,3,0.715,99.9,True,36.0
2025-05-24,2.97,58,True,3,0.715,99.9,True,60.0
